query,model,chosen_method,executed_method,fallback_used,fallback_method,fallback_reason,router_invalid_decision,router_confidence,router_reason,router_signals,router_raw,num_candidates,num_web_images,num_web_candidates,query_num_tokens,ap,ndcg,mrr,precision,recall
male velvet ant,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query is concise and object-centric, likely referring to a specific species. The term'male velvet ant' suggests a taxonomic label, which is best matched using text-to-image embeddings.","[""taxonomic label"", ""specific species name""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query is concise and object-centric, likely referring to a specific species. The term'male velvet ant' suggests a taxonomic label, which is best matched using text-to-image embeddings."",""signals"":[""taxonomic label"",""specific species name""]}",100,3,3,3,6.792556294643582,32.46963783698587,0.058823529411764705,0.05,1.0
measuring the body dimensions of a bee,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query focuses on measuring body dimensions of a bee, which is a specific scientific task. The query does not include contextual or behavioral details, and it is concise enough to be addressed by comparing the query text embedding against candidate image embeddings.","[""body dimensions"", ""bee""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on measuring body dimensions of a bee, which is a specific scientific task. The query does not include contextual or behavioral details, and it is concise enough to be addressed by comparing the query text embedding against candidate image embeddings."",""signals"":[""body dimensions"",""bee""]}",100,2,2,7,31.54004354146045,63.897566941968165,0.2,0.23,1.0
monkey slug caterpillar,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query'monkey slug caterpillar' is a short noun phrase with no clear behavioral or contextual details, suggesting a scientific or common name identification task. The query lacks appearance-specific keywords, making i2i less suitable. The query stats indicate a low likelihood of scientific names, and no behavioral words are present. Therefore, comparing the query text embedding against candidate image embeddings (t2i) is the most appropriate method.","[""short noun phrase"", ""no appearance keywords""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query'monkey slug caterpillar' is a short noun phrase with no clear behavioral or contextual details, suggesting a scientific or common name identification task. The query lacks appearance-specific keywords, making i2i less suitable. The query stats indicate a low likelihood of scientific names, and no behavioral words are present. Therefore, comparing the query text embedding against candidate image embeddings (t2i) is the most appropriate method."",""signals"":[""short noun phrase"",""no appearance keywords""]}",100,2,2,3,2.083333333333333,17.81035935540114,0.020833333333333332,0.01,1.0
moose with hair loss,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query'moose with hair loss' is concise and object-centric, focusing on a specific animal feature. It lacks behavioral or contextual details, making it suitable for a text-to-image method.","[""moose"", ""hair loss""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query'moose with hair loss' is concise and object-centric, focusing on a specific animal feature. It lacks behavioral or contextual details, making it suitable for a text-to-image method."",""signals"":[""moose"",""hair loss""]}",100,2,2,4,40.00207189317985,72.26391318192988,0.5,0.34,1.0
mountain goat climbing rocky outcrops with its young,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query focuses on the behavior of a mountain goat climbing rocky outcrops with its young, which is a contextual and behavioral description.","[""climbing rocky outcrops"", ""with its young""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on the behavior of a mountain goat climbing rocky outcrops with its young, which is a contextual and behavioral description."",""signals"":[""climbing rocky outcrops"",""with its young""]}",100,3,3,8,14.555594629682373,46.45880517288715,0.08333333333333333,0.13,1.0
pair of great crested grebes potentially performing the weed dance,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior ('weed dance') and involves a specific species ('great crested grebes'), but the focus is on the behavior rather than the visual appearance. The query is concise and uses a scientific term, suggesting a t2i method is appropriate.","[""weed dance"", ""great crested grebes""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior ('weed dance') and involves a specific species ('great crested grebes'), but the focus is on the behavior rather than the visual appearance. The query is concise and uses a scientific term, suggesting a t2i method is appropriate."",""signals"":[""weed dance"",""great crested grebes""]}",100,1,1,10,68.68513245518594,89.67249968564316,1.0,0.11,1.0
parrotfish feeding,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query 'parrotfish feeding' is concise and object-centric, focusing on the feeding behavior of parrotfish. This aligns with the t2i method, which is suited for queries with behavioral or contextual semantics.","[""feeding"", ""parrotfish""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'parrotfish feeding' is concise and object-centric, focusing on the feeding behavior of parrotfish. This aligns with the t2i method, which is suited for queries with behavioral or contextual semantics."",""signals"":[""feeding"",""parrotfish""]}",100,1,1,2,25.78082291219679,62.75175691173411,0.5,0.19,1.0
photo with two or more adult male lions,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query specifies 'two or more adult male lions', which is a concise object-centric description suitable for text-to-image retrieval.","[""two or more adult male lions"", ""lion""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies 'two or more adult male lions', which is a concise object-centric description suitable for text-to-image retrieval."",""signals"":[""two or more adult male lions"",""lion""]}",100,3,3,8,24.645667068985826,57.7864633373269,0.25,0.14,1.0
picture showing more than fifty Mediterranean Acrobat Ants,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query focuses on a specific insect species, the Mediterranean Acrobat Ant, and mentions a quantity of ants. This suggests a need for a concise object-centric description, aligning with the t2i method.","[""Mediterranean Acrobat Ants"", ""more than fifty""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on a specific insect species, the Mediterranean Acrobat Ant, and mentions a quantity of ants. This suggests a need for a concise object-centric description, aligning with the t2i method."",""signals"":[""Mediterranean Acrobat Ants"",""more than fifty""]}",100,0,0,8,7.523148148148148,30.8393188044882,0.08333333333333333,0.03,1.0
picture showing more than fifty Velvety Tree Ants,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query focuses on a specific insect species, Velvety Tree Ants, and mentions a quantity, suggesting a concise object-centric query. The query does not include behavioral or contextual details, nor does it resemble a scientific name. The short token count and lack of appearance cues indicate a text-to-image method is appropriate.","[""Velvety Tree Ants"", ""more than fifty""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on a specific insect species, Velvety Tree Ants, and mentions a quantity, suggesting a concise object-centric query. The query does not include behavioral or contextual details, nor does it resemble a scientific name. The short token count and lack of appearance cues indicate a text-to-image method is appropriate."",""signals"":[""Velvety Tree Ants"",""more than fifty""]}",100,3,3,8,6.703019787348411,32.21778293306211,0.045454545454545456,0.05,1.0
potter wasp nest,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query 'potter wasp nest' is concise and likely refers to a scientific or common name, suggesting a text-based search rather than visual morphology.","[""potter wasp nest is a short noun phrase"", ""has behavior words like nest""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'potter wasp nest' is concise and likely refers to a scientific or common name, suggesting a text-based search rather than visual morphology."",""signals"":[""potter wasp nest is a short noun phrase"",""has behavior words like nest""]}",100,3,3,3,23.41269841269841,48.114774859260166,0.3333333333333333,0.03,1.0
puffins carrying food,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query 'puffins carrying food' is concise and object-centric, focusing on the action of carrying food by puffins. This aligns with the t2i method, which is suited for queries with scientific or common names and limited contextual detail.","[""puffins"", ""carrying food""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'puffins carrying food' is concise and object-centric, focusing on the action of carrying food by puffins. This aligns with the t2i method, which is suited for queries with scientific or common names and limited contextual detail."",""signals"":[""puffins"",""carrying food""]}",100,2,2,3,13.05070809036229,43.62534197507967,0.2,0.08,1.0
red-tailed hawk perched on a utility pole,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query specifies a red-tailed hawk perched on a utility pole, which is a specific object with contextual behavior. The scientific name is explicitly mentioned, but the primary focus is on the object and its behavior. This aligns with the t2i method for concise object-centric queries with behavioral context.","[""red-tailed hawk"", ""perched""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a red-tailed hawk perched on a utility pole, which is a specific object with contextual behavior. The scientific name is explicitly mentioned, but the primary focus is on the object and its behavior. This aligns with the t2i method for concise object-centric queries with behavioral context."",""signals"":[""red-tailed hawk"",""perched""]}",100,2,2,8,30.260042175852643,60.8457459567035,0.2,0.16,1.0
sick cassava plant,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a plant's health condition, suggesting a need for object-centric information. The short, specific tokens'sick' and 'plant' align with t2i's strength in concise object/species-centric naming queries.","[""sick"", ""plant""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a plant's health condition, suggesting a need for object-centric information. The short, specific tokens'sick' and 'plant' align with t2i's strength in concise object/species-centric naming queries."",""signals"":[""sick"",""plant""]}",100,3,3,3,48.77501607461583,78.30182226511597,0.5,0.46,1.0
sloth hugging a human-made structure,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a sloth hugging a human-made structure, which is a specific object-centric action. This aligns with the t2i method, which is suited for concise object/species-centric naming queries with behavioral details.","[""sloth hugging"", ""human-made structure""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a sloth hugging a human-made structure, which is a specific object-centric action. This aligns with the t2i method, which is suited for concise object/species-centric naming queries with behavioral details."",""signals"":[""sloth hugging"",""human-made structure""]}",100,3,3,6,29.233995158253677,62.314180862525625,0.1111111111111111,0.29,1.0
southern aligator lizard with cut tail,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a southern alligator lizard with a cut tail, which is a concise object-centric description. This aligns with the t2i method, which is suited for short noun phrases and taxonomic labels with minimal contextual detail.","[""cut tail"", ""southern alligator lizard""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a southern alligator lizard with a cut tail, which is a concise object-centric description. This aligns with the t2i method, which is suited for short noun phrases and taxonomic labels with minimal contextual detail."",""signals"":[""cut tail"",""southern alligator lizard""]}",100,3,3,6,5.138659130594615,29.1568877112358,0.05,0.04,1.0
ventral side of mourning cloak butterfly,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a specific anatomical feature of a butterfly, which is a concise object-centric query. The term'mourning cloak butterfly' is a scientific name, but the focus is on the ventral side, a morphological detail. This suggests a need for a detailed visual comparison.","[""ventral side"", ""mourning cloak butterfly""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a specific anatomical feature of a butterfly, which is a concise object-centric query. The term'mourning cloak butterfly' is a scientific name, but the focus is on the ventral side, a morphological detail. This suggests a need for a detailed visual comparison."",""signals"":[""ventral side"",""mourning cloak butterfly""]}",100,3,3,6,33.05994161734337,66.02823067733968,0.125,0.39,1.0
vervet monkey with visible bright blue scrotal areas,vit-b-32,i2i,i2i,0,t2i,,0,0.85,The query specifies a unique visual feature (bright blue scrotal areas) that is best captured by comparing against web exemplar images.,"[""bright blue scrotal areas"", ""vervet monkey""]","{""method"":""i2i"",""confidence"":0.85,""reason"":""The query specifies a unique visual feature (bright blue scrotal areas) that is best captured by comparing against web exemplar images."",""signals"":[""bright blue scrotal areas"",""vervet monkey""]}",100,3,3,8,29.754225579018083,64.69895740473272,0.3333333333333333,0.25,1.0
water snake feeding on fish,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior (feeding) and includes a clear context (water snake), suggesting a textual description rather than a visual search. The query is concise and focuses on a specific action involving a known animal, indicating a textual retrieval task.","[""water snake"", ""feeding""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior (feeding) and includes a clear context (water snake), suggesting a textual description rather than a visual search. The query is concise and focuses on a specific action involving a known animal, indicating a textual retrieval task."",""signals"":[""water snake"",""feeding""]}",100,3,3,5,8.192592999962606,36.81223304803471,0.05,0.08,1.0
white-tailed deer flagging its tail,vit-b-32,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior ('flagging its tail') and is concise, suggesting a text-to-image method is suitable. The query also contains a clear, specific noun phrase ('white-tailed deer').","[""flagging its tail"", ""white-tailed deer""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior ('flagging its tail') and is concise, suggesting a text-to-image method is suitable. The query also contains a clear, specific noun phrase ('white-tailed deer')."",""signals"":[""flagging its tail"",""white-tailed deer""]}",100,3,3,6,11.511722661531913,38.964936922,0.14285714285714285,0.05,1.0
