query,model,chosen_method,executed_method,fallback_used,fallback_method,fallback_reason,router_invalid_decision,router_confidence,router_reason,router_signals,router_raw,num_candidates,num_web_images,num_web_candidates,query_num_tokens,ap,ndcg,mrr,precision,recall
monkey slug caterpillar,biocap,t2i,t2i,0,t2i,,0,0.85,"The query'monkey slug caterpillar' is a short noun phrase with no clear behavioral or contextual details, suggesting a scientific or common name identification task. The query lacks appearance-specific keywords, making i2i less suitable. The query stats indicate a low likelihood of scientific names, and no behavioral words are present. Therefore, comparing the query text embedding against candidate image embeddings (t2i) is the most appropriate method.","[""short noun phrase"", ""no appearance keywords""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query'monkey slug caterpillar' is a short noun phrase with no clear behavioral or contextual details, suggesting a scientific or common name identification task. The query lacks appearance-specific keywords, making i2i less suitable. The query stats indicate a low likelihood of scientific names, and no behavioral words are present. Therefore, comparing the query text embedding against candidate image embeddings (t2i) is the most appropriate method."",""signals"":[""short noun phrase"",""no appearance keywords""]}",100,2,2,3,7.142857142857142,25.595802480981522,0.07142857142857142,0.01,1.0
moose with hair loss,biocap,t2i,t2i,0,t2i,,0,0.85,"The query'moose with hair loss' is concise and object-centric, focusing on a specific animal feature. It lacks behavioral or contextual details, making it suitable for a text-to-image method.","[""moose"", ""hair loss""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query'moose with hair loss' is concise and object-centric, focusing on a specific animal feature. It lacks behavioral or contextual details, making it suitable for a text-to-image method."",""signals"":[""moose"",""hair loss""]}",100,2,2,4,38.06520708631738,69.9040961152299,0.3333333333333333,0.34,1.0
mountain goat climbing rocky outcrops with its young,biocap,t2i,t2i,0,t2i,,0,0.85,"The query focuses on the behavior of a mountain goat climbing rocky outcrops with its young, which is a contextual and behavioral description.","[""climbing rocky outcrops"", ""with its young""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on the behavior of a mountain goat climbing rocky outcrops with its young, which is a contextual and behavioral description."",""signals"":[""climbing rocky outcrops"",""with its young""]}",100,3,3,8,17.506726609361188,49.480487115717956,0.14285714285714285,0.13,1.0
pair of great crested grebes potentially performing the weed dance,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior ('weed dance') and involves a specific species ('great crested grebes'), but the focus is on the behavior rather than the visual appearance. The query is concise and uses a scientific term, suggesting a t2i method is appropriate.","[""weed dance"", ""great crested grebes""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior ('weed dance') and involves a specific species ('great crested grebes'), but the focus is on the behavior rather than the visual appearance. The query is concise and uses a scientific term, suggesting a t2i method is appropriate."",""signals"":[""weed dance"",""great crested grebes""]}",100,1,1,10,25.600794258259647,59.524579502490624,0.5,0.11,1.0
parrotfish feeding,biocap,t2i,t2i,0,t2i,,0,0.85,"The query 'parrotfish feeding' is concise and object-centric, focusing on the feeding behavior of parrotfish. This aligns with the t2i method, which is suited for queries with behavioral or contextual semantics.","[""feeding"", ""parrotfish""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'parrotfish feeding' is concise and object-centric, focusing on the feeding behavior of parrotfish. This aligns with the t2i method, which is suited for queries with behavioral or contextual semantics."",""signals"":[""feeding"",""parrotfish""]}",100,1,1,2,23.454826556519485,59.63843053791836,0.5,0.19,1.0
photo with two or more adult male lions,biocap,t2i,t2i,0,t2i,,0,0.85,"Query specifies 'two or more adult male lions', which is a concise object-centric description suitable for text-to-image retrieval.","[""two or more adult male lions"", ""lion""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies 'two or more adult male lions', which is a concise object-centric description suitable for text-to-image retrieval."",""signals"":[""two or more adult male lions"",""lion""]}",100,3,3,8,12.83166179908253,44.91697974138537,0.05555555555555555,0.14,1.0
picture showing more than fifty Mediterranean Acrobat Ants,biocap,t2i,t2i,0,t2i,,0,0.85,"The query focuses on a specific insect species, the Mediterranean Acrobat Ant, and mentions a quantity of ants. This suggests a need for a concise object-centric description, aligning with the t2i method.","[""Mediterranean Acrobat Ants"", ""more than fifty""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on a specific insect species, the Mediterranean Acrobat Ant, and mentions a quantity of ants. This suggests a need for a concise object-centric description, aligning with the t2i method."",""signals"":[""Mediterranean Acrobat Ants"",""more than fifty""]}",100,0,0,8,18.98989898989899,44.522114188155086,0.3333333333333333,0.03,1.0
picture showing more than fifty Velvety Tree Ants,biocap,t2i,t2i,0,t2i,,0,0.85,"The query focuses on a specific insect species, Velvety Tree Ants, and mentions a quantity, suggesting a concise object-centric query. The query does not include behavioral or contextual details, nor does it resemble a scientific name. The short token count and lack of appearance cues indicate a text-to-image method is appropriate.","[""Velvety Tree Ants"", ""more than fifty""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query focuses on a specific insect species, Velvety Tree Ants, and mentions a quantity, suggesting a concise object-centric query. The query does not include behavioral or contextual details, nor does it resemble a scientific name. The short token count and lack of appearance cues indicate a text-to-image method is appropriate."",""signals"":[""Velvety Tree Ants"",""more than fifty""]}",100,3,3,8,9.172113289760349,35.864842047591026,0.1111111111111111,0.05,1.0
potter wasp nest,biocap,t2i,t2i,0,t2i,,0,0.85,"The query 'potter wasp nest' is concise and likely refers to a scientific or common name, suggesting a text-based search rather than visual morphology.","[""potter wasp nest is a short noun phrase"", ""has behavior words like nest""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'potter wasp nest' is concise and likely refers to a scientific or common name, suggesting a text-based search rather than visual morphology."",""signals"":[""potter wasp nest is a short noun phrase"",""has behavior words like nest""]}",100,3,3,3,38.417692658458726,65.4653691422826,1.0,0.03,1.0
puffins carrying food,biocap,t2i,t2i,0,t2i,,0,0.85,"The query 'puffins carrying food' is concise and object-centric, focusing on the action of carrying food by puffins. This aligns with the t2i method, which is suited for queries with scientific or common names and limited contextual detail.","[""puffins"", ""carrying food""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query 'puffins carrying food' is concise and object-centric, focusing on the action of carrying food by puffins. This aligns with the t2i method, which is suited for queries with scientific or common names and limited contextual detail."",""signals"":[""puffins"",""carrying food""]}",100,2,2,3,30.569381329709287,61.75400878871299,0.5,0.08,1.0
red-tailed hawk perched on a utility pole,biocap,t2i,t2i,0,t2i,,0,0.85,"Query specifies a red-tailed hawk perched on a utility pole, which is a specific object with contextual behavior. The scientific name is explicitly mentioned, but the primary focus is on the object and its behavior. This aligns with the t2i method for concise object-centric queries with behavioral context.","[""red-tailed hawk"", ""perched""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query specifies a red-tailed hawk perched on a utility pole, which is a specific object with contextual behavior. The scientific name is explicitly mentioned, but the primary focus is on the object and its behavior. This aligns with the t2i method for concise object-centric queries with behavioral context."",""signals"":[""red-tailed hawk"",""perched""]}",100,2,2,8,15.899058817130094,49.24405391354612,0.1,0.16,1.0
sick cassava plant,biocap,t2i,t2i,0,t2i,,0,0.85,"Query focuses on a plant's health condition, suggesting a need for object-centric information. The short, specific tokens'sick' and 'plant' align with t2i's strength in concise object/species-centric naming queries.","[""sick"", ""plant""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""Query focuses on a plant's health condition, suggesting a need for object-centric information. The short, specific tokens'sick' and 'plant' align with t2i's strength in concise object/species-centric naming queries."",""signals"":[""sick"",""plant""]}",100,3,3,3,61.536068383200174,83.86752074715419,0.5,0.46,1.0
sloth hugging a human-made structure,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a sloth hugging a human-made structure, which is a specific object-centric action. This aligns with the t2i method, which is suited for concise object/species-centric naming queries with behavioral details.","[""sloth hugging"", ""human-made structure""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a sloth hugging a human-made structure, which is a specific object-centric action. This aligns with the t2i method, which is suited for concise object/species-centric naming queries with behavioral details."",""signals"":[""sloth hugging"",""human-made structure""]}",100,3,3,6,25.10711270385305,60.79408391793173,0.16666666666666666,0.29,1.0
southern aligator lizard with cut tail,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a southern alligator lizard with a cut tail, which is a concise object-centric description. This aligns with the t2i method, which is suited for short noun phrases and taxonomic labels with minimal contextual detail.","[""cut tail"", ""southern alligator lizard""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a southern alligator lizard with a cut tail, which is a concise object-centric description. This aligns with the t2i method, which is suited for short noun phrases and taxonomic labels with minimal contextual detail."",""signals"":[""cut tail"",""southern alligator lizard""]}",100,3,3,6,8.186469962785752,33.5013123778628,0.09090909090909091,0.04,1.0
ventral side of mourning cloak butterfly,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a specific anatomical feature of a butterfly, which is a concise object-centric query. The term'mourning cloak butterfly' is a scientific name, but the focus is on the ventral side, a morphological detail. This suggests a need for a detailed visual comparison.","[""ventral side"", ""mourning cloak butterfly""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a specific anatomical feature of a butterfly, which is a concise object-centric query. The term'mourning cloak butterfly' is a scientific name, but the focus is on the ventral side, a morphological detail. This suggests a need for a detailed visual comparison."",""signals"":[""ventral side"",""mourning cloak butterfly""]}",100,3,3,6,69.87176971328141,91.94881300702667,1.0,0.39,1.0
vervet monkey with visible bright blue scrotal areas,biocap,i2i,i2i,0,t2i,,0,0.85,The query specifies a unique visual feature (bright blue scrotal areas) that is best captured by comparing against web exemplar images.,"[""bright blue scrotal areas"", ""vervet monkey""]","{""method"":""i2i"",""confidence"":0.85,""reason"":""The query specifies a unique visual feature (bright blue scrotal areas) that is best captured by comparing against web exemplar images."",""signals"":[""bright blue scrotal areas"",""vervet monkey""]}",100,3,3,8,51.217783365282344,83.46344768651463,1.0,0.25,1.0
water snake feeding on fish,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior (feeding) and includes a clear context (water snake), suggesting a textual description rather than a visual search. The query is concise and focuses on a specific action involving a known animal, indicating a textual retrieval task.","[""water snake"", ""feeding""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior (feeding) and includes a clear context (water snake), suggesting a textual description rather than a visual search. The query is concise and focuses on a specific action involving a known animal, indicating a textual retrieval task."",""signals"":[""water snake"",""feeding""]}",100,3,3,5,20.640852621839905,54.1764120271363,0.5,0.08,1.0
white-tailed deer flagging its tail,biocap,t2i,t2i,0,t2i,,0,0.85,"The query specifies a behavior ('flagging its tail') and is concise, suggesting a text-to-image method is suitable. The query also contains a clear, specific noun phrase ('white-tailed deer').","[""flagging its tail"", ""white-tailed deer""]","{""method"":""t2i"",""confidence"":0.85,""reason"":""The query specifies a behavior ('flagging its tail') and is concise, suggesting a text-to-image method is suitable. The query also contains a clear, specific noun phrase ('white-tailed deer')."",""signals"":[""flagging its tail"",""white-tailed deer""]}",100,3,3,6,12.01147318154991,39.10312474001733,0.125,0.05,1.0
