,model,query,ap,ndcg,mrr
915,dinov3-b16,great golden digger wasp carrying an orthopteron,25.326797385620914,49.521920728977854,0.3333333333333333
916,dinov3-b16,grebe with babies on its back,60.35716149048225,87.27853089202009,1.0
917,dinov3-b16,hognose snake playing dead,89.58333333333334,96.62426899842573,1.0
918,dinov3-b16,human handling a bat with bare hands,18.296707722109904,52.88825162297801,0.3333333333333333
919,dinov3-b16,hyenas eating a kill,15.13791687923848,46.73450318473325,0.05263157894736842
920,dinov3-b16,jungle babblers allopreening,41.741392623605606,73.09778053497733,1.0
921,dinov3-b16,kahili ginger plant with open fruit capsules showing seeds,35.68121693121694,57.307250991141736,0.25
922,dinov3-b16,killdeer feigning injury,7.562072546695801,35.788059591447315,0.04
923,dinov3-b16,laysan albatross mostly in dark mottled brown plumage,4.321732934543222,28.890128833769197,0.043478260869565216
924,dinov3-b16,lorikeet pollinating flower,64.22440295396503,87.74355907090698,1.0
925,dinov3-b16,male Red-winged Blackbird vocalizing,51.65866476281342,78.31353668915668,0.5
926,dinov3-b16,male ruby-throated hummingbird in flight,14.306816493951613,49.43467009971474,0.16666666666666666
927,dinov3-b16,male smooth newt with developed crest,73.21736563831428,91.34988459440616,1.0
928,dinov3-b16,male velvet ant,13.645436105476671,43.055014859093646,0.3333333333333333
929,dinov3-b16,measuring the body dimensions of a bee,38.49455762942502,76.92916048943054,1.0
930,dinov3-b16,monkey slug caterpillar,100.0,100.0,1.0
931,dinov3-b16,moose with hair loss,31.581638556804627,65.60687312272908,0.25
932,dinov3-b16,mountain goat climbing rocky outcrops with its young,13.971900881939902,49.68377954575554,0.5
933,dinov3-b16,pair of great crested grebes potentially performing the weed dance,95.85576040121495,98.90481458294758,1.0
934,dinov3-b16,parrotfish feeding,26.931179204281825,60.31218439955977,0.25
935,dinov3-b16,photo with two or more adult male lions,14.563594240173675,50.54417583359132,0.5
936,dinov3-b16,picture showing more than fifty Mediterranean Acrobat Ants,13.639900404606287,38.96760654452215,0.3333333333333333
937,dinov3-b16,picture showing more than fifty Velvety Tree Ants,5.022474486870772,29.921853311446473,0.037037037037037035
938,dinov3-b16,potter wasp nest,5.51656133745686,28.38307838984998,0.06666666666666667
939,dinov3-b16,puffins carrying food,25.48747947454844,52.584593537658044,0.16666666666666666
940,dinov3-b16,red-tailed hawk perched on a utility pole,46.771783114868235,79.15112534198076,1.0
941,dinov3-b16,sick cassava plant,62.41866324371303,88.71144007132796,1.0
942,dinov3-b16,sloth hugging a human-made structure,25.40708581416991,62.65199373891248,0.5
943,dinov3-b16,southern aligator lizard with cut tail,3.6528323989624303,25.927234031093228,0.0196078431372549
944,dinov3-b16,ventral side of mourning cloak butterfly,31.326715446279497,63.92307457835321,0.07142857142857142
945,dinov3-b16,vervet monkey with visible bright blue scrotal areas,46.48665191402145,79.56439289839197,1.0
946,dinov3-b16,water snake feeding on fish,15.927408988070752,45.93297102505174,0.14285714285714285
947,dinov3-b16,white-tailed deer flagging its tail,6.336223600913943,32.066378965652916,0.058823529411764705
