,model,query,ap,ndcg,mrr
916,dinov3-b16,eastern gray squirrel displaying melanistic pelage,62.66765332552309,88.45527056212998,1.0
917,dinov3-b16,elephant covered in mud or dirt,53.79272693331448,79.18275322043412,0.3333333333333333
918,dinov3-b16,elephant near a fence,48.977827019376825,77.46928666024988,0.5
919,dinov3-b16,elk with hair loss,50.37994144764079,77.01041635455094,0.5
920,dinov3-b16,female beautiful demoiselle,26.311610694203864,61.551984342615526,0.14285714285714285
921,dinov3-b16,feral cat with prey,24.83721488193321,58.27724159684201,0.3333333333333333
922,dinov3-b16,fire pink with dark-colored anthers,19.91462945267293,51.23414381234982,0.3333333333333333
923,dinov3-b16,fire salamander with a barred color pattern,28.055084025662648,62.16051707914806,0.5
924,dinov3-b16,flamingo standing on one leg,41.7284978945545,72.47173975025039,0.2
925,dinov3-b16,fruit bat eating fruit upside down,9.48140817888717,39.138196863458994,0.16666666666666666
926,dinov3-b16,giant resin bee feeding on sunflower,1.9230769230769231,17.458343004804533,0.019230769230769232
927,dinov3-b16,great golden digger wasp carrying an orthopteron,10.900673400673401,34.60616207184854,0.1111111111111111
928,dinov3-b16,grebe with babies on its back,63.982460220860496,88.94725035226011,1.0
929,dinov3-b16,hognose snake playing dead,90.47619047619047,96.96643615373283,1.0
930,dinov3-b16,human handling a bat with bare hands,15.80563890824776,47.529585473690425,0.0625
931,dinov3-b16,hyenas eating a kill,15.351375016262159,47.38334661385546,0.0625
932,dinov3-b16,jungle babblers allopreening,14.467513642289683,45.569174183043614,0.3333333333333333
933,dinov3-b16,kahili ginger plant with open fruit capsules showing seeds,50.55555555555556,77.95990189805755,1.0
934,dinov3-b16,killdeer feigning injury,34.09863644039176,69.37893842070794,1.0
935,dinov3-b16,laysan albatross mostly in dark mottled brown plumage,8.877945069805534,35.59069303117614,0.125
936,dinov3-b16,lorikeet pollinating flower,60.17585855662635,87.14842149545271,1.0
937,dinov3-b16,male Red-winged Blackbird vocalizing,50.48290244305116,77.83438384491063,0.5
938,dinov3-b16,male ruby-throated hummingbird in flight,16.028511955744012,53.64749495970026,0.5
939,dinov3-b16,male smooth newt with developed crest,64.2952783650458,87.07995572926005,1.0
940,dinov3-b16,male velvet ant,9.009803921568626,36.26330429038291,0.125
941,dinov3-b16,measuring the body dimensions of a bee,38.949499648482515,76.83003090418057,1.0
942,dinov3-b16,monkey slug caterpillar,100.0,100.0,1.0
943,dinov3-b16,moose with hair loss,30.592409051694258,64.46360970298709,0.2
944,dinov3-b16,mountain goat climbing rocky outcrops with its young,13.913375762825131,48.929069556666185,0.3333333333333333
945,dinov3-b16,pair of great crested grebes potentially performing the weed dance,97.22550177095631,99.31349329538521,1.0
946,dinov3-b16,parrotfish feeding,28.278088465736612,61.72593240612476,0.3333333333333333
947,dinov3-b16,photo with two or more adult male lions,12.355676748681768,46.48029865493512,0.25
948,dinov3-b16,picture showing more than fifty Mediterranean Acrobat Ants,3.258145363408521,24.470037657443243,0.03571428571428571
949,dinov3-b16,picture showing more than fifty Velvety Tree Ants,4.5460133247367285,29.023894630478843,0.030303030303030304
950,dinov3-b16,potter wasp nest,9.971509971509969,33.75777685735526,0.1111111111111111
951,dinov3-b16,puffins carrying food,19.36820094417077,48.031567825896424,0.14285714285714285
952,dinov3-b16,red-tailed hawk perched on a utility pole,52.83215774898201,83.19114983700811,1.0
953,dinov3-b16,sick cassava plant,76.86554990080396,92.50633014371992,1.0
954,dinov3-b16,sloth hugging a human-made structure,24.997884348882593,60.77189008624838,0.2
955,dinov3-b16,southern aligator lizard with cut tail,4.869091829966143,27.788825209716393,0.024390243902439025
956,dinov3-b16,ventral side of mourning cloak butterfly,31.586101855736636,64.2721225004691,0.07692307692307693
957,dinov3-b16,vervet monkey with visible bright blue scrotal areas,36.868028197751315,74.16908711312061,1.0
958,dinov3-b16,water snake feeding on fish,7.611490706531615,36.11673061515256,0.043478260869565216
959,dinov3-b16,white-tailed deer flagging its tail,14.238680217999706,43.661321193240646,0.3333333333333333
